Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Size,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
AllocationBenchmarks,MemoryStream_Alloc,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Allocation,1000,6.973 ns,6.9593 ns,0.3815 ns,1.00,0.07,0.0051,0.0000,0.0000,64 B,1.00
AllocationBenchmarks,Dedicated_Alloc,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Allocation,1000,6.395 ns,5.1160 ns,0.2804 ns,0.92,0.06,0.0038,0.0000,0.0000,48 B,0.75
AllocationBenchmarks,Streamable_Alloc,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Allocation,1000,8.031 ns,5.7087 ns,0.3129 ns,1.15,0.07,0.0045,0.0000,0.0000,56 B,0.88
ReadBenchmarks,MemoryStream_CopyTo,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,CopyTo,100,38.496 ns,36.6400 ns,2.0084 ns,1.00,0.06,0.0325,0.0000,0.0000,408 B,1.00
ReadBenchmarks,Dedicated_CopyTo,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,CopyTo,100,51.325 ns,32.5426 ns,1.7838 ns,1.34,0.07,0.0312,0.0000,0.0000,392 B,0.96
ReadBenchmarks,Streamable_CopyTo,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,CopyTo,100,53.605 ns,46.7618 ns,2.5632 ns,1.40,0.09,0.0318,0.0000,0.0000,400 B,0.98
ReadBenchmarks,MemoryStream_CopyTo,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,CopyTo,100000,"46,362.974 ns","33,206.4454 ns","1,820.1573 ns",1.00,0.05,31.1890,31.1890,31.1890,100163 B,1.00
ReadBenchmarks,Dedicated_CopyTo,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,CopyTo,100000,"41,599.041 ns","13,618.5538 ns",746.4789 ns,0.90,0.03,31.1890,31.1890,31.1890,100147 B,1.00
ReadBenchmarks,Streamable_CopyTo,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,CopyTo,100000,"40,770.292 ns","12,425.0920 ns",681.0612 ns,0.88,0.03,31.1890,31.1890,31.1890,100155 B,1.00
ReadBenchmarks,MemoryStream_ReadByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadByte,100,84.801 ns,6.1903 ns,0.3393 ns,1.00,0.00,0.0050,0.0000,0.0000,64 B,1.00
